1.572381711006164551e+02,8.125824503600597382e+01,1.273002433776855569e-01
6.000000000000000000e+01,1.347802205383777618e+02,7.919717788696288563e-02
6.000000000000000000e+01,1.114175362884998322e+02,6.506179809570313000e-02
1.101618981361389160e+02,1.333390562236309052e+02,1.528470420837402255e-01
6.000000000000000000e+01,1.971760398149490356e+02,1.146771430969238392e-01
2.621976232528686523e+02,2.256577602028846741e+02,5.724183273315429643e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.362361431121826061e-02
2.636240100860595703e+02,5.835583958774805069e+01,1.448087215423584095e-01
6.000000000000000000e+01,1.662807336449623108e+02,8.893912315368653065e-02
1.598841345310211182e+02,1.866333624720573425e+02,2.937697219848632857e-01
1.610166883468627930e+02,1.363703413307666779e+02,2.135907554626464699e-01
1.596075570583343506e+02,1.357752865552902222e+02,2.234104347229003973e-01
6.000000000000000000e+01,1.747360354661941528e+02,1.005000495910644553e-01
1.078350192308425903e+02,2.143200224637985229e+02,2.327929306030273315e-01
2.612525796890258789e+02,1.821820488572120667e+02,4.699457168579102007e-01
6.000000000000000000e+01,8.200427465140819550e+01,4.681671619415283397e-02
2.656760549545288086e+02,1.306689842045307159e+02,3.257765197753906272e-01
1.582899904251098633e+02,8.136730365455150604e+01,1.341833400726318293e-01
2.125916814804077148e+02,1.094210608303546906e+02,2.196810531616210926e-01
6.000000000000000000e+01,1.946273645758628845e+02,1.121512317657470809e-01
1.593339359760284424e+02,2.237156799435615540e+02,3.432630538940429910e-01
1.565078115463256836e+02,3.500000000000000000e+01,5.517602205276489480e-02
1.125458395481109619e+02,6.050084572285413742e+01,5.905972957611084484e-02
1.096143192052841187e+02,2.546966558694839478e+02,2.916549110412597900e-01
1.091271346807479858e+02,1.848670741915702820e+02,1.992527008056640681e-01
6.000000000000000000e+01,1.146788744628429413e+02,6.839151382446288785e-02
1.575562632083892822e+02,2.382660201191902161e+02,3.655057144165039240e-01
6.000000000000000000e+01,1.366770921647548676e+02,8.741794586181640681e-02
2.663052892684936523e+02,2.303884258866310120e+02,6.066734695434570224e-01
1.104595577716827393e+02,1.353939770162105560e+02,1.531722068786620927e-01
6.000000000000000000e+01,2.465242198109626770e+02,1.381463432312011741e-01
6.000000000000000000e+01,5.732162002474069595e+01,3.246841311454773393e-02
1.087050503492355347e+02,2.194561442732810974e+02,2.449982070922851474e-01
1.637599563598632812e+02,2.114375865459442139e+02,3.333845710754394509e-01
2.574719524383544922e+02,8.066588252782821655e+01,2.233395576477050781e-01
6.000000000000000000e+01,1.865745148062705994e+02,1.114781284332275468e-01
2.657371139526367188e+02,3.500000000000000000e+01,6.950299263000488115e-02
1.588583743572235107e+02,2.509510180354118347e+02,4.040797805786133234e-01
6.000000000000000000e+01,2.541694006323814392e+02,1.333409309387207087e-01
6.000000000000000000e+01,2.396418458223342896e+02,1.410625553131103493e-01
6.000000000000000000e+01,1.976455470919609070e+02,1.051826190948486339e-01
6.000000000000000000e+01,6.033493097871541977e+01,4.245661735534668468e-02
6.000000000000000000e+01,3.500000000000000000e+01,2.876272141933441245e-02
1.616670942306518555e+02,3.500000000000000000e+01,5.208437204360961970e-02
1.587109482288360596e+02,6.289569292217493057e+01,9.151261329650879628e-02
2.625335311889648438e+02,1.386426283419132233e+02,3.501997375488281605e-01
2.113239860534667969e+02,1.088455392420291901e+02,2.302347373962402299e-01
6.000000000000000000e+01,1.210432602465152740e+02,7.921188354492188222e-02
2.624451017379760742e+02,4.012304478324949741e+01,7.084926605224609042e-02
1.032370185852050781e+02,3.500000000000000000e+01,4.645442724227905051e-02
1.097090697288513184e+02,8.282835990190505981e+01,8.710541725158692239e-02
2.610753393173217773e+02,1.834663307666778564e+02,4.881036376953125089e-01
2.156291580200195312e+02,1.520586153864860535e+02,3.232753753662109819e-01
2.616784667968750000e+02,2.594565173983573914e+02,6.543260192871094283e-01
1.597817039489746094e+02,1.169027341902256012e+02,1.906512069702148426e-01
2.587543821334838867e+02,2.571501797437667847e+02,6.404147338867187678e-01
6.000000000000000000e+01,1.303950703144073486e+02,7.997361183166504239e-02
1.108575081825256348e+02,1.301782271265983582e+02,1.464095306396484275e-01
6.000000000000000000e+01,6.336787737905979156e+01,3.784397363662719838e-02
1.556113040447235107e+02,2.489238044619560242e+02,3.525700378417969127e-01
1.568885123729705811e+02,1.893105691671371460e+02,2.941278076171875422e-01
2.651021814346313477e+02,2.159212207794189453e+02,5.743885803222656961e-01
1.583017623424530029e+02,6.977960750460624695e+01,1.060593128204345703e-01
6.000000000000000000e+01,1.345983399450778961e+02,8.029641151428222601e-02
1.572117006778717041e+02,1.362469060719013214e+02,2.185840606689453125e-01
2.606642103195190430e+02,2.107838651537895203e+02,5.619812774658203836e-01
6.000000000000000000e+01,1.917040786147117615e+02,1.108804225921630887e-01
6.000000000000000000e+01,5.880875404924154282e+01,4.124434471130371260e-02
1.569784080982208252e+02,2.333619093894958496e+02,3.701586532592773815e-01
1.533182001113891602e+02,2.653388833999633789e+02,4.160356903076172230e-01
1.090449696779251099e+02,1.905399462580680847e+02,2.039742088317871016e-01
6.000000000000000000e+01,2.541199943423271179e+02,1.406573963165283214e-01
1.095884716510772705e+02,2.660834109783172607e+02,2.819980812072754306e-01
1.595280921459197998e+02,6.247028451412916183e+01,1.052110671997070340e-01
1.603491878509521484e+02,1.584075516462326050e+02,2.560802268981933749e-01
1.086757963895797729e+02,2.175594469904899597e+02,2.320167541503906083e-01
1.570201849937438965e+02,8.640640996396541595e+01,1.332231712341308549e-01
1.110106325149536133e+02,8.367574684321880341e+01,8.900950431823731468e-02
6.000000000000000000e+01,2.329253932833671570e+02,1.331392288208007868e-01
6.000000000000000000e+01,1.371871276199817657e+02,7.538411140441894642e-02
2.594718790054321289e+02,2.412083363533020020e+02,6.124314880371094505e-01
2.626149511337280273e+02,2.145744165778160095e+02,5.663661956787109375e-01
1.578512763977050781e+02,1.305752074718475342e+02,2.021819114685058649e-01
1.606797075271606445e+02,2.193834966421127319e+02,3.508939743041992188e-01
6.000000000000000000e+01,2.153296059370040894e+02,1.266295909881591797e-01
1.104731655120849609e+02,1.865568658709526062e+02,2.002515411376953047e-01
1.597745931148529053e+02,1.277342586219310760e+02,2.061339378356933649e-01
6.000000000000000000e+01,2.557965895533561707e+02,1.610148239135742176e-01
1.016216194629669189e+02,2.295550367236137390e+02,2.379284095764160056e-01
1.603437995910644531e+02,6.243148971349000931e+01,9.179018020629883812e-02
1.104649698734283447e+02,1.378081126511096954e+02,1.540939331054687333e-01
2.613900995254516602e+02,2.617501682043075562e+02,6.552056121826171919e-01
2.609869813919067383e+02,1.865255510807037354e+02,4.752201843261719127e-01
6.000000000000000000e+01,2.376723936200141907e+02,1.378977298736572266e-01
1.630979990959167480e+02,1.892635634541511536e+02,3.018677902221679754e-01
1.119254028797149658e+02,3.500000000000000000e+01,4.062773704528808982e-02
1.591294741630554199e+02,5.740873146802186966e+01,9.800035476684570979e-02
6.000000000000000000e+01,6.138801988214254379e+01,4.316046476364135409e-02
1.557573294639587402e+02,7.882813014090061188e+01,1.307091426849365245e-01
1.093227154016494751e+02,1.923784664273262024e+02,2.058154106140136774e-01
6.000000000000000000e+01,2.298777332901954651e+02,1.375789737701416104e-01
2.681325292587280273e+02,1.889924189448356628e+02,4.767454147338867632e-01
1.115304625034332275e+02,2.351119300723075867e+02,2.450928115844726585e-01
2.119942283630371094e+02,1.071511006355285645e+02,2.285136032104492232e-01
1.603984570503234863e+02,1.313492728769779205e+02,2.116336822509765625e-01
1.117588436603546143e+02,1.289172402024269104e+02,1.417870807647705067e-01
6.000000000000000000e+01,1.922490364313125610e+02,1.100279331207275474e-01
1.123778915405273438e+02,8.344250530004501343e+01,8.721913337707519476e-02
1.592233753204345703e+02,1.884031376242637634e+02,2.918806648254394509e-01
1.587920761108398438e+02,1.886779299378395081e+02,3.038615989685058971e-01
2.606472826004028320e+02,2.342811158299446106e+02,6.036903381347656916e-01
2.622770404815673828e+02,1.104124589264392853e+02,2.918421936035156539e-01
6.000000000000000000e+01,1.747446319460868835e+02,9.678255081176757868e-02
2.065119242668151855e+02,1.542153528332710266e+02,3.290529251098632812e-01
1.565030610561370850e+02,2.266119292378425598e+02,3.374300765991211093e-01
1.518725669384002686e+02,3.543888860382139683e+01,6.012639045715331698e-02
6.000000000000000000e+01,1.980410388112068176e+02,1.112305927276611428e-01
1.589491403102874756e+02,8.171463631093502045e+01,1.245896911621093839e-01
6.000000000000000000e+01,8.219093963503837585e+01,5.036161184310913169e-02
2.624180173873901367e+02,2.562111115455627441e+02,6.449184036254883567e-01
2.653023099899291992e+02,6.316782481968402863e+01,1.494275093078613337e-01
1.078936463594436646e+02,1.145955114066600800e+02,1.112874221801757879e-01
1.597380733489990234e+02,1.113675197958946228e+02,1.952803039550781161e-01
1.128882086277008057e+02,3.500000000000000000e+01,3.940712094306945967e-02
2.108850812911987305e+02,5.719514716416597366e+01,1.236176204681396495e-01
1.922164773941040039e+02,6.516187287867069244e+01,1.141275310516357416e-01
1.085251754522323608e+02,1.320262892544269562e+02,1.512271690368652277e-01
2.600782251358032227e+02,8.496897391974925995e+01,2.180719757080078203e-01
2.618043279647827148e+02,1.846273383498191833e+02,4.974019622802734464e-01
1.585110759735107422e+02,1.870210221409797668e+02,2.933747100830078613e-01
2.659486150741577148e+02,5.629773367196321487e+01,1.479265308380126875e-01
2.628036117553710938e+02,2.131763017177581787e+02,5.648225402832031117e-01
1.611675953865051270e+02,1.307673944532871246e+02,2.068941307067871105e-01
1.594686722755432129e+02,2.367142280936241150e+02,3.696279907226562855e-01
1.538419401645660400e+02,2.059949955344200134e+02,3.146641349792480558e-01
2.594197607040405273e+02,2.091520360112190247e+02,5.574379348754883168e-01
1.629728531837463379e+02,2.364160200953483582e+02,3.709961700439453613e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.364445805549621540e-02
2.636571979522705078e+02,1.648796012997627258e+02,4.156278228759766047e-01
2.621343231201171875e+02,1.351965127885341644e+02,3.416124725341797008e-01
2.010048961639404297e+02,5.752313941717147827e+01,1.165116882324218756e-01
1.630015110969543457e+02,1.347821517288684845e+02,2.077984428405761641e-01
6.000000000000000000e+01,2.577582097053527832e+02,1.558621883392334040e-01
1.636078691482543945e+02,7.876747868955135345e+01,1.295890140533447199e-01
2.169574356079101562e+02,1.730065605044364929e+02,3.369479560852051137e-01
6.000000000000000000e+01,2.524827337265014648e+02,1.532732295989990279e-01
1.137984311580657959e+02,8.017865255475044250e+01,8.080939292907715621e-02
1.561931884288787842e+02,6.750600285828113556e+01,1.069134140014648543e-01
2.652363634109497070e+02,1.870254611968994141e+02,4.768793487548828591e-01
1.623056745529174805e+02,3.500000000000000000e+01,6.279261589050293135e-02
1.572018063068389893e+02,1.881556367874145508e+02,2.877654838562012096e-01
1.593870794773101807e+02,8.157739773392677307e+01,1.249745082855224648e-01
6.000000000000000000e+01,1.903581193089485168e+02,1.052170276641845731e-01
1.625254845619201660e+02,1.327593369781970978e+02,2.104906654357910079e-01
1.135697102546691895e+02,1.322416304051876068e+02,1.539927959442138616e-01
6.000000000000000000e+01,1.776562771201133728e+02,9.355161666870118187e-02
6.000000000000000000e+01,3.500000000000000000e+01,2.456859469413757296e-02
1.115386641025543213e+02,1.310105769336223602e+02,1.433756160736084084e-01
2.608450269699096680e+02,1.605405247211456299e+02,4.214590072631836382e-01
1.096063500642776489e+02,3.500000000000000000e+01,3.284834384918212946e-02
6.000000000000000000e+01,2.221778354048728943e+02,1.475724506378173762e-01
6.000000000000000000e+01,1.132669395208358765e+02,5.974488019943237360e-02
1.130354261398315430e+02,8.557428814470767975e+01,7.611247062683106079e-02
6.000000000000000000e+01,1.395947790145874023e+02,8.203860282897949829e-02
1.126516139507293701e+02,3.500000000000000000e+01,3.911236763000488365e-02
2.623686885833740234e+02,1.576480707526206970e+02,4.140112304687500466e-01
1.613674259185791016e+02,1.575390657782554626e+02,2.548516273498535045e-01
6.000000000000000000e+01,2.450434660911560059e+02,1.336505794525146562e-01
2.119391059875488281e+02,5.884293209761381149e+01,1.076797771453857494e-01
2.624648189544677734e+02,2.172623252868652344e+02,5.649510192871094461e-01
1.536776041984558105e+02,2.617939686775207520e+02,4.187737274169922030e-01
1.122790968418121338e+02,2.080906054377555847e+02,2.465469169616699152e-01
1.530146276950836182e+02,6.919639803469181061e+01,9.821563720703126166e-02
6.000000000000000000e+01,1.810268214344978333e+02,1.063046836853027421e-01
6.000000000000000000e+01,1.468746496737003326e+02,8.512183189392090454e-02
2.631069755554199219e+02,2.321093848347663879e+02,6.212088012695312633e-01
2.608618116378784180e+02,2.503144761919975281e+02,6.456664276123047497e-01
6.000000000000000000e+01,1.998562774062156677e+02,1.131632137298584084e-01
1.106967008113861084e+02,2.368857687711715698e+02,2.515196609497070135e-01
1.611878013610839844e+02,1.298916599154472351e+02,2.140106582641601585e-01
1.097547477483749390e+02,2.360831445455551147e+02,2.528228187561035178e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.769739985466003473e-02
2.092300629615783691e+02,1.584449550509452820e+02,3.195701026916504262e-01
6.000000000000000000e+01,2.314194133877754211e+02,1.339139556884765547e-01
2.597336387634277344e+02,2.571382975578308105e+02,6.588792419433594505e-01
1.106232857704162598e+02,3.500000000000000000e+01,3.763299345970153725e-02
1.111980354785919189e+02,1.099160759150981903e+02,1.109888267517089855e-01
2.610697126388549805e+02,2.613894379138946533e+02,6.651552581787110174e-01
1.552665984630584717e+02,8.358794808387756348e+01,1.179711437225341858e-01
1.563617801666259766e+02,1.285889109969139099e+02,2.078832054138183560e-01
1.114818251132965088e+02,1.587423852086067200e+02,1.699685001373290871e-01
2.078596210479736328e+02,1.583398526906967163e+02,3.418606567382812544e-01
6.000000000000000000e+01,2.590124508738517761e+02,1.347794914245605546e-01
6.000000000000000000e+01,1.049346303939819336e+02,6.028264045715332753e-02
2.634823656082153320e+02,3.500000000000000000e+01,7.601890563964844305e-02
6.000000000000000000e+01,2.237214466929435730e+02,1.293890380859374911e-01
6.000000000000000000e+01,2.295450991392135620e+02,1.394962215423583840e-01
1.140476858615875244e+02,5.007720816880464554e+01,6.026434898376464844e-02
1.547166740894317627e+02,1.613365909457206726e+02,2.580671310424804688e-01
6.000000000000000000e+01,2.367205849289894104e+02,1.435528373718261697e-01
1.559109783172607422e+02,1.325279025733470917e+02,2.117289161682128773e-01
1.048558956384658813e+02,8.808471508324146271e+01,9.118055343627930187e-02
2.084481096267700195e+02,1.620840018987655640e+02,3.284684371948242698e-01
2.126547193527221680e+02,1.580250284075737000e+02,3.300220489501953236e-01
1.605690336227416992e+02,1.590651890635490417e+02,2.610878181457519376e-01
2.618551349639892578e+02,5.475303441286087036e+01,1.436237049102783159e-01
1.570895290374755859e+02,1.819914242625236511e+02,2.895912361145019931e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.908174753189086970e-02
1.631142234802246094e+02,2.600214040279388428e+02,4.235446166992187789e-01
1.096778219938278198e+02,1.898618301749229431e+02,2.032497978210449086e-01
2.077316617965698242e+02,1.149129240214824677e+02,2.179537963867187456e-01
1.046490138769149780e+02,1.651419615745544434e+02,1.685821437835693382e-01
