1.587680852413177490e+02,1.344455747306346893e+02,2.091703033447265547e-01
1.136346733570098877e+02,1.639010778069496155e+02,1.804877090454101440e-01
1.582262074947357178e+02,1.182302063703536987e+02,1.833392333984374956e-01
2.578932023048400879e+02,2.581526821851730347e+02,6.496135330200195623e-01
2.617235994338989258e+02,2.603486871719360352e+02,6.486495590209960804e-01
6.000000000000000000e+01,4.923528287559747696e+01,3.298889875411987332e-02
2.061855053901672363e+02,5.937186036258935928e+01,1.316788196563720703e-01
1.641660428047180176e+02,1.265256552398204803e+02,2.091934585571288974e-01
6.000000000000000000e+01,2.644551491737365723e+02,1.482989978790283103e-01
1.093147641420364380e+02,1.362024484574794769e+02,1.453666400909423839e-01
2.123086905479431152e+02,6.027323681861162186e+01,1.093338489532470759e-01
2.112036919593811035e+02,2.332580944895744324e+02,4.757836151123047141e-01
1.553086912631988525e+02,8.513010092079639435e+01,1.240228366851806735e-01
1.108651494979858398e+02,1.085840775072574615e+02,1.180061435699462924e-01
1.671865558624267578e+02,8.041365765035152435e+01,1.378863620758056519e-01
2.654569005966186523e+02,2.422737902402877808e+02,5.986790466308593572e-01
2.693894243240356445e+02,8.355367951095104218e+01,2.067449569702148326e-01
2.143456792831420898e+02,2.176844111084938049e+02,4.514905929565429799e-01
1.127132391929626465e+02,1.108825629949569702e+02,1.268028736114502064e-01
2.605425691604614258e+02,1.322296409308910370e+02,3.384521484375000444e-01
1.628697729110717773e+02,2.542023515701293945e+02,4.114997100830078414e-01
1.103208577632904053e+02,2.563514447212219238e+02,2.898861694335937988e-01
1.089825606346130371e+02,1.663085749745368958e+02,1.814469528198242032e-01
1.594135856628417969e+02,1.869819289445877075e+02,3.008808135986328347e-01
1.035596972703933716e+02,2.403157910704612732e+02,2.539455032348633123e-01
1.584208464622497559e+02,8.301574908196926117e+01,1.235667896270752075e-01
6.000000000000000000e+01,1.883235698938369751e+02,1.049098682403564464e-01
6.000000000000000000e+01,7.671928353607654572e+01,4.481106519699096929e-02
1.072537457942962646e+02,1.685858911275863647e+02,1.796708393096923817e-01
2.608056163787841797e+02,1.608310481905937195e+02,4.187422561645507968e-01
6.000000000000000000e+01,1.411049632728099823e+02,7.860014915466308205e-02
1.105191504955291748e+02,1.183633445203304291e+02,1.281261539459228604e-01
2.659738159179687500e+02,3.500000000000000000e+01,8.576729774475097545e-02
2.667854642868041992e+02,5.341891203075647354e+01,1.347153568267822343e-01
2.682955598831176758e+02,1.902023634314537048e+02,4.770521545410156272e-01
2.614667272567749023e+02,1.914325720071792603e+02,5.021970367431640714e-01
1.106944000720977783e+02,1.097619964182376862e+02,1.113130664825439514e-01
6.000000000000000000e+01,8.619819678366184235e+01,4.684483289718627957e-02
1.110770738124847412e+02,1.328962235152721405e+02,1.524530124664306430e-01
2.135012602806091309e+02,2.619035100936889648e+02,5.487685775756836470e-01
6.000000000000000000e+01,2.602013802528381348e+02,1.468351840972900446e-01
1.090106701850891113e+02,1.356654903292655945e+02,1.484915828704833907e-01
6.000000000000000000e+01,1.128134182095527649e+02,5.223976850509644276e-02
6.000000000000000000e+01,1.841033151745796204e+02,1.052779102325439448e-01
1.560059940814971924e+02,9.733970746397972107e+01,1.847621154785156206e-01
6.000000000000000000e+01,1.036703577637672424e+02,5.990990400314330500e-02
6.000000000000000000e+01,1.737754693627357483e+02,1.028963184356689459e-01
2.653011417388916016e+02,1.119869692623615265e+02,2.888191986083984419e-01
2.154974794387817383e+02,6.580049343407154083e+01,1.257054042816162231e-01
1.136754190921783447e+02,1.875792703032493591e+02,2.103316116333007746e-01
1.637931561470031738e+02,1.347108720242977142e+02,2.102445602416992132e-01
1.585564649105072021e+02,1.328666387498378754e+02,2.077151107788085815e-01
1.101381456851959229e+02,8.206215672194957733e+01,8.292941093444824996e-02
1.608134961128234863e+02,1.151044873893260956e+02,1.793049335479736384e-01
1.596502935886383057e+02,5.855775628238916397e+01,9.406067848205566795e-02
2.109838819503784180e+02,5.523492846637964249e+01,1.248461246490478599e-01
2.642090654373168945e+02,1.109127579629421234e+02,2.767648696899414062e-01
6.000000000000000000e+01,1.351266680657863617e+02,7.710156440734863836e-02
6.000000000000000000e+01,1.332030481100082397e+02,7.439366340637207364e-02
1.559805130958557129e+02,1.316283701360225677e+02,2.029675292968750044e-01
1.600671029090881348e+02,1.316150261461734772e+02,2.112300109863281261e-01
6.000000000000000000e+01,8.579888962209224701e+01,4.925881147384643388e-02
1.112410104274749756e+02,1.334562017023563385e+02,1.444627094268798873e-01
2.619007444381713867e+02,1.041553480923175812e+02,2.773756408691406272e-01
6.000000000000000000e+01,2.083627289533615112e+02,1.146824741363525468e-01
1.133939421176910400e+02,3.500000000000000000e+01,4.038731336593627541e-02
1.630485630035400391e+02,3.500000000000000000e+01,6.476529121398925948e-02
6.000000000000000000e+01,1.528442612290382385e+02,9.244076728820802002e-02
2.660134172439575195e+02,1.351198217272758484e+02,3.359405899047852029e-01
2.602134561538696289e+02,2.288658297061920166e+02,5.902246475219726785e-01
1.097413158416748047e+02,1.555812811851501465e+02,1.770397663116455023e-01
6.000000000000000000e+01,1.344830451905727386e+02,7.736020088195801059e-02
1.120357906818389893e+02,8.372234351933002472e+01,8.446730613708496038e-02
1.110070621967315674e+02,1.993773421645164490e+02,1.959632873535156194e-01
2.650086021423339844e+02,2.568630895018577576e+02,6.495643997192382946e-01
2.136373138427734375e+02,5.381733071058988571e+01,1.225775623321533198e-01
2.636812543869018555e+02,5.700517300516366959e+01,1.474850559234618941e-01
6.000000000000000000e+01,6.607029683887958527e+01,3.802487134933471569e-02
2.627463674545288086e+02,1.337514056265354156e+02,3.474378204345703325e-01
1.075297749042510986e+02,1.805485299229621887e+02,1.951311874389648482e-01
6.000000000000000000e+01,1.369086673855781555e+02,7.561692237854003573e-02
1.083625262975692749e+02,1.836594095826148987e+02,1.986063766479492232e-01
2.644133424758911133e+02,1.857752299308776855e+02,4.756491470336914329e-01
1.557336068153381348e+02,8.322261445224285126e+01,1.217741489410400502e-01
1.559347903728485107e+02,2.368298044800758362e+02,3.744435119628906627e-01
6.000000000000000000e+01,1.745480796694755554e+02,1.013550281524658314e-01
1.606606340408325195e+02,2.521708330512046814e+02,3.946245956420898482e-01
1.581676042079925537e+02,8.029884569346904755e+01,1.271648502349853604e-01
6.000000000000000000e+01,2.483856594562530518e+02,1.422254276275634888e-01
1.562146699428558350e+02,1.396879388391971588e+02,2.164574432373046753e-01
1.099658584594726562e+02,8.610296495258808136e+01,7.947575569152831587e-02
1.089432007074356079e+02,2.380241653323173523e+02,2.507403182983398704e-01
1.093597775697708130e+02,2.160782507061958313e+02,2.272211456298827981e-01
1.103945291042327881e+02,1.824938556551933289e+02,2.005263137817382690e-01
6.000000000000000000e+01,5.769994560629129410e+01,4.058205366134643582e-02
2.100602006912231445e+02,6.505468845367431641e+01,1.246408176422119235e-01
1.586889183521270752e+02,1.130327357351779938e+02,1.819170379638671842e-01
2.636220550537109375e+02,1.119481442868709564e+02,2.761821365356445512e-01
2.088275289535522461e+02,1.669575756788253784e+02,3.466626358032227073e-01
2.608299827575683594e+02,1.159789679944515228e+02,3.016588592529297341e-01
6.000000000000000000e+01,2.336550346016883850e+02,1.357388019561767689e-01
1.099667435884475708e+02,2.496628335118293762e+02,2.735789108276367454e-01
6.000000000000000000e+01,1.382609634101390839e+02,8.031933784484864003e-02
1.054766839742660522e+02,1.629157817363739014e+02,1.727981853485107411e-01
2.068986988067626953e+02,2.635139083862304688e+02,5.527167892456055220e-01
2.592917656898498535e+02,1.081715135276317596e+02,2.830751800537109619e-01
2.122883057594299316e+02,1.056248633563518524e+02,2.710953521728515780e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.728249311447143721e-02
2.646360731124877930e+02,1.647416821122169495e+02,4.278523635864258101e-01
1.078068619966506958e+02,2.309748640656471252e+02,2.452743530273437389e-01
1.630173540115356445e+02,5.894015882164239883e+01,9.358799934387207475e-02
2.647001123428344727e+02,1.642092099785804749e+02,4.159376525878906716e-01
1.134873306751251221e+02,1.261950461566448212e+02,1.467378711700439431e-01
2.619442081451416016e+02,2.376799038052558899e+02,6.163680267333985219e-01
1.114849483966827393e+02,7.915025338530540466e+01,8.031842231750488392e-02
2.136465644836425781e+02,2.148632502555847168e+02,4.465041351318359553e-01
1.591640031337738037e+02,2.109259954094886780e+02,3.419489288330078147e-01
6.000000000000000000e+01,1.969464427232742310e+02,1.158744907379150452e-01
1.089392191171646118e+02,3.500000000000000000e+01,2.781849622726440679e-02
6.000000000000000000e+01,1.971612742543220520e+02,1.132604694366455139e-01
2.091668462753295898e+02,1.608139625191688538e+02,3.438338470458984775e-01
6.000000000000000000e+01,2.313426753878593445e+02,1.371718311309814420e-01
2.647831773757934570e+02,1.325518010556697845e+02,3.392482757568359708e-01
2.603267765045166016e+02,1.093307508528232574e+02,2.751991653442383279e-01
1.111062681674957275e+02,1.284916809201240540e+02,1.409122943878173828e-01
2.654719924926757812e+02,1.341746179759502411e+02,3.464289093017578480e-01
1.069233661890029907e+02,2.207735514640808105e+02,2.416308593750000067e-01
2.650577402114868164e+02,1.940959385037422180e+02,4.958475112915039507e-01
6.000000000000000000e+01,1.358725367486476898e+02,7.961226463317870594e-02
1.083430534601211548e+02,7.771153658628463745e+01,8.758559226989746926e-02
6.000000000000000000e+01,7.496186666190624237e+01,3.835427045822143582e-02
2.136567687988281250e+02,2.496931692957878113e+02,5.382083129882813122e-01
6.000000000000000000e+01,1.367355844378471375e+02,7.925892829895019032e-02
2.607737636566162109e+02,2.134754350781440735e+02,5.603790664672851918e-01
1.094862765073776245e+02,2.546784704923629761e+02,2.736320877075195668e-01
2.076718187332153320e+02,2.158247685432434082e+02,4.458381652832031361e-01
1.610684728622436523e+02,2.380248224735260010e+02,3.698901748657226762e-01
1.653317785263061523e+02,1.257334111630916595e+02,2.124323272705078147e-01
1.640794253349304199e+02,7.802653856575489044e+01,1.354850482940673784e-01
2.609755134582519531e+02,8.524444684386253357e+01,2.092534255981445268e-01
6.000000000000000000e+01,2.525223767757415771e+02,1.493452548980712946e-01
1.108002340793609619e+02,6.200503524392843246e+01,6.531554222106933372e-02
2.676762914657592773e+02,6.132893417030572891e+01,1.469686222076415916e-01
1.093065029382705688e+02,1.739808058738708496e+02,1.863768005371093661e-01
2.648969984054565430e+02,1.137397861480712891e+02,2.965810012817383101e-01
6.000000000000000000e+01,1.014065398275852203e+02,6.254212379455566240e-02
6.000000000000000000e+01,1.789258873462677002e+02,1.060046482086181713e-01
2.596762871742248535e+02,2.182014337182044983e+02,5.777499771118164151e-01
1.148267960548400879e+02,1.570099195837974548e+02,1.725523853302001753e-01
2.638650035858154297e+02,3.500000000000000000e+01,7.084797859191895031e-02
1.107880091667175293e+02,1.348782955110073090e+02,1.476084995269775213e-01
2.636088705062866211e+02,1.856257370114326477e+02,4.885709762573242632e-01
6.000000000000000000e+01,2.238670906424522400e+02,1.280582141876220603e-01
2.637180662155151367e+02,8.326283417642116547e+01,2.173835372924804721e-01
1.076279407739639282e+02,8.527560405433177948e+01,9.101296424865723544e-02
1.101273870468139648e+02,1.588833352923393250e+02,1.701694583892822132e-01
1.086723572015762329e+02,7.901638433337211609e+01,8.665469169616699108e-02
1.569089686870574951e+02,1.891419118642807007e+02,2.943205261230468772e-01
1.592220580577850342e+02,1.944780460000038147e+02,2.981567764282226918e-01
2.110244727134704590e+02,2.415143898129463196e+02,4.983974838256836071e-01
1.099726951122283936e+02,1.115232086181640625e+02,1.130289745330810558e-01
1.597791469097137451e+02,2.168542405962944031e+02,3.459824371337890669e-01
1.637355184555053711e+02,2.500064244866371155e+02,4.113803863525390958e-01
6.000000000000000000e+01,1.604815831780433655e+02,9.218010902404785711e-02
1.609612321853637695e+02,2.352317577600479126e+02,3.555331802368164040e-01
6.000000000000000000e+01,2.388107767701148987e+02,1.390875720977783059e-01
1.593496239185333252e+02,1.890023565292358398e+02,2.892489624023437678e-01
1.089446967840194702e+02,2.380762806534767151e+02,2.381547164916992254e-01
2.613379335403442383e+02,8.430512718856334686e+01,2.100079345703124989e-01
2.633051013946533203e+02,1.113593457639217377e+02,2.833305358886719083e-01
1.577563202381134033e+02,8.314928956329822540e+01,1.304124927520751986e-01
1.092995053529739380e+02,7.158208213746547699e+01,7.369168281555175948e-02
1.112840867042541504e+02,1.808302423357963562e+02,1.950024795532226407e-01
2.108811116218566895e+02,2.431007957458496094e+02,5.158765411376953214e-01
6.000000000000000000e+01,1.323136343061923981e+02,7.267193794250488559e-02
1.572945630550384521e+02,5.550963360816240311e+01,9.475890159606933927e-02
1.158439254760742188e+02,2.316224834322929382e+02,2.437166595458984397e-01
1.117564475536346436e+02,2.616728401184082031e+02,2.747635650634766002e-01
1.146792685985565186e+02,1.338949842751026154e+02,1.472516727447509555e-01
6.000000000000000000e+01,1.183867333829402924e+02,6.283930778503418746e-02
2.596647715568542480e+02,1.837623393535614014e+02,4.840554809570312700e-01
2.120374178886413574e+02,1.591094991564750671e+02,3.385062789916992165e-01
1.602210259437561035e+02,1.605913659930229187e+02,2.551376724243163974e-01
6.000000000000000000e+01,1.922710976004600525e+02,1.010241031646728627e-01
1.608550047874450684e+02,2.323039254546165466e+02,3.646481704711914129e-01
1.587204372882843018e+02,2.523220291733741760e+02,4.014457321166992609e-01
1.588739907741546631e+02,1.287690079212188721e+02,2.047003173828124967e-01
2.577760195732116699e+02,7.980419941246509552e+01,2.233947753906249944e-01
1.077982223033905029e+02,2.323641276359558105e+02,2.469333267211913929e-01
1.129441058635711670e+02,2.590641906857490540e+02,2.745560836791992587e-01
6.000000000000000000e+01,8.304862625896930695e+01,4.513909101486206221e-02
1.105648434162139893e+02,6.078337285667657852e+01,6.263022422790527621e-02
2.608362770080566406e+02,1.843973657488822937e+02,4.874670410156250466e-01
1.119173860549926758e+02,8.118960060179233551e+01,8.473698616027831865e-02
2.648859596252441406e+02,2.300626716017723083e+02,5.808129882812500533e-01
1.081795758008956909e+02,2.278789243102073669e+02,2.414486694335937489e-01
2.106070852279663086e+02,5.875361118465662003e+01,1.217615795135498086e-01
1.557856953144073486e+02,1.872523894906044006e+02,2.971987915039062678e-01
6.000000000000000000e+01,1.120133756101131439e+02,5.951122999191284235e-02
6.000000000000000000e+01,8.495609931647777557e+01,4.602461576461792242e-02
1.605274057388305664e+02,8.389308959245681763e+01,1.295731067657470703e-01
1.094056344032287598e+02,2.373539751768112183e+02,2.520951461791992032e-01
1.085415816307067871e+02,1.826732954382896423e+02,1.946615219116210882e-01
1.616250371932983398e+02,8.858335785567760468e+01,1.270167827606201172e-01
1.587669885158538818e+02,1.318950957059860229e+02,2.068338775634765703e-01
1.627002930641174316e+02,2.373432195186614990e+02,3.588648986816406761e-01
6.000000000000000000e+01,2.504431685805320740e+02,1.447360706329345603e-01
2.642680263519287109e+02,8.198821492493152618e+01,1.966006088256835871e-01
1.546509063243865967e+02,1.348824395239353180e+02,2.252488327026367088e-01
1.593675529956817627e+02,3.500000000000000000e+01,5.421171903610229326e-02
6.000000000000000000e+01,1.373313567042350769e+02,7.563584327697754628e-02
2.694347715377807617e+02,2.457599377632141113e+02,6.301124954223633612e-01
