1.576268708705902100e+02,2.297867125272750854e+02,3.704553604125976896e-01
2.078772640228271484e+02,2.171513891220092773e+02,4.459322357177734619e-01
2.627409553527832031e+02,2.640834754705429077e+02,6.654482269287109730e-01
1.554719305038452148e+02,1.457633836567401886e+02,2.696021652221679554e-01
6.000000000000000000e+01,1.919553211331367493e+02,1.128782939910888683e-01
2.576907849311828613e+02,3.500000000000000000e+01,8.623010635375977229e-02
1.133631026744842529e+02,1.108820600807666779e+02,1.275763893127441484e-01
6.000000000000000000e+01,8.538411282002925873e+01,4.673560857772827287e-02
6.000000000000000000e+01,8.594354785978794098e+01,5.008048772811889843e-02
1.539692080020904541e+02,8.093383185565471649e+01,1.202958869934082076e-01
1.578732526302337646e+02,8.807339280843734741e+01,1.252742481231689520e-01
1.105828320980072021e+02,2.227572596073150635e+02,2.454440307617187511e-01
1.567594623565673828e+02,1.123092903196811676e+02,1.754089450836181507e-01
2.607703542709350586e+02,2.608771091699600220e+02,6.272819137573242276e-01
2.586137151718139648e+02,7.368626169860363007e+01,2.093674850463867199e-01
1.624144649505615234e+02,1.562516993284225464e+02,2.708394241333008101e-01
1.116228616237640381e+02,1.091138540208339691e+02,1.291380786895751920e-01
1.113476908206939697e+02,2.531039735674858093e+02,2.694890975952148326e-01
1.587669765949249268e+02,1.318950822949409485e+02,2.068339347839355524e-01
6.000000000000000000e+01,5.797266423702239990e+01,3.747146129608154574e-02
2.492664670944213867e+02,8.286449596285820007e+01,2.096505355834960838e-01
1.083310282230377197e+02,3.500000000000000000e+01,3.338394165039062361e-02
2.601910448074340820e+02,1.320314323902130127e+02,3.393103981018066873e-01
6.000000000000000000e+01,8.250602208077907562e+01,5.126766681671142412e-02
1.089083737134933472e+02,8.622441202402114868e+01,8.499615669250489003e-02
2.627085065841674805e+02,8.417605929076671600e+01,2.105401992797851507e-01
1.106328999996185303e+02,1.140124125778675079e+02,1.196643638610839916e-01
6.000000000000000000e+01,1.964659920334815979e+02,1.106578350067138755e-01
6.000000000000000000e+01,2.360873153805732727e+02,1.340981197357177801e-01
6.000000000000000000e+01,1.893870523571968079e+02,1.109723186492919955e-01
1.584082937240600586e+02,3.692732014693319798e+01,5.776399135589599387e-02
1.110128140449523926e+02,1.915400615334510803e+02,1.922047996520996060e-01
1.098544722795486450e+02,3.500000000000000000e+01,3.254341959953307994e-02
6.000000000000000000e+01,8.386434301733970642e+01,4.632927656173706221e-02
2.124282574653625488e+02,1.117101518809795380e+02,2.305878257751464711e-01
6.092901056632399559e+01,1.777347585558891296e+02,9.830544471740723655e-02
2.093752717971801758e+02,1.585622346401214600e+02,3.248897171020507790e-01
1.113572573661804199e+02,6.414611026644706726e+01,6.769713401794433261e-02
1.614348864555358887e+02,8.033943757414817810e+01,1.258541011810302701e-01
1.100779211521148682e+02,2.216936698555946350e+02,2.330835533142089910e-01
2.580227470397949219e+02,2.137621632218360901e+02,5.577682113647460804e-01
1.591061270236968994e+02,3.500000000000000000e+01,5.446337699890137218e-02
1.097474700212478638e+02,2.279908528923988342e+02,2.285602569580078014e-01
1.615523314476013184e+02,2.250702893733978271e+02,3.321635437011719039e-01
6.000000000000000000e+01,1.362077525258064270e+02,7.801158905029297042e-02
1.604403829574584961e+02,7.934784837067127228e+01,1.359955692291259788e-01
6.000000000000000000e+01,6.219353083521127701e+01,3.676998972892761564e-02
6.000000000000000000e+01,1.397458477318286896e+02,7.616225242614746427e-02
1.043318963050842285e+02,1.943364924192428589e+02,2.044155502319335849e-01
1.559767460823059082e+02,3.500000000000000000e+01,7.064538002014160434e-02
1.580010390281677246e+02,6.214937496930360794e+01,8.880324363708497204e-02
6.000000000000000000e+01,1.951760908961296082e+02,1.084315490722656261e-01
1.111186182498931885e+02,8.521009109914302826e+01,8.715873718261719916e-02
1.599246537685394287e+02,2.557821458578109741e+02,4.116222763061523904e-01
2.579936480522155762e+02,1.148377551138401031e+02,2.747641563415527677e-01
6.000000000000000000e+01,1.842456331849098206e+02,1.033000278472900463e-01
1.548809921741485596e+02,3.500000000000000000e+01,5.660542488098144198e-02
2.647041654586791992e+02,1.699221810698509216e+02,4.401464843750000355e-01
2.612024641036987305e+02,8.350646257400512695e+01,1.996086883544921919e-01
1.153177952766418457e+02,7.505649164319038391e+01,8.963496208190918635e-02
2.611436462402343750e+02,1.321090085804462433e+02,3.412246704101562500e-01
6.000000000000000000e+01,1.233151248097419739e+02,6.745766639709473156e-02
1.620425796508789062e+02,3.500000000000000000e+01,5.597001791000366655e-02
2.628591632843017578e+02,1.561495742201805115e+02,4.153778839111328391e-01
2.623427248001098633e+02,1.144859364628791809e+02,2.884733772277832120e-01
6.000000000000000000e+01,1.893501049280166626e+02,1.085323715209960960e-01
2.591745948791503906e+02,7.704908125102519989e+01,2.299158859252929676e-01
1.447483396530151367e+02,1.688084340095520020e+02,2.450294876098632890e-01
1.102048611640930176e+02,1.020095272362232208e+02,1.259610080718994163e-01
1.326844251155853271e+02,3.500000000000000000e+01,3.139529705047607727e-02
2.632584667205810547e+02,1.110136224329471588e+02,2.818535995483398837e-01
2.145899868011474609e+02,2.539199149608612061e+02,5.605469894409179643e-01
1.579171514511108398e+02,3.500000000000000000e+01,5.160429239273071900e-02
2.636812782287597656e+02,5.700518641620874405e+01,1.474849987030029119e-01
1.594721889495849609e+02,3.500000000000000000e+01,5.405076026916504073e-02
2.597319221496582031e+02,2.545192411541938782e+02,6.503468322753906961e-01
1.552887237071990967e+02,6.299055594950914383e+01,9.789259910583496260e-02
2.136620974540710449e+02,5.328719209879636765e+01,1.420496654510498002e-01
1.593619143962860107e+02,1.269668048620223999e+02,2.173947334289550726e-01
1.582093751430511475e+02,2.382023712992668152e+02,3.639099502563477029e-01
6.000000000000000000e+01,1.522757938504219055e+02,8.324257850646972490e-02
6.000000000000000000e+01,1.356180085241794586e+02,7.434253692626953403e-02
6.000000000000000000e+01,7.616995371878147125e+01,4.981474161148070900e-02
6.000000000000000000e+01,1.385903856158256531e+02,8.715698242187500111e-02
1.566004669666290283e+02,8.177590131759643555e+01,1.220599174499511774e-01
1.595571851730346680e+02,1.847179836034774780e+02,2.873983383178710938e-01
1.564905738830566406e+02,3.500000000000000000e+01,5.523833751678466908e-02
2.628778553009033203e+02,1.822138866782188416e+02,4.720543670654296919e-01
1.091793602705001831e+02,1.705202063918113708e+02,1.832219505310058449e-01
1.639364457130432129e+02,1.675535759329795837e+02,2.688446426391601918e-01
2.632772779464721680e+02,2.573941937088966370e+02,6.457252502441406250e-01
1.079867607355117798e+02,5.956870432943105698e+01,6.749805450439452792e-02
1.111894524097442627e+02,3.500000000000000000e+01,3.595078349113464689e-02
6.000000000000000000e+01,7.162968128919601440e+01,4.492652893066406694e-02
2.093280529975891113e+02,1.084144948422908783e+02,2.280165481567382746e-01
1.627055740356445312e+02,8.461355440318584442e+01,1.235805511474609431e-01
1.104353225231170654e+02,2.477221882343292236e+02,2.722879219055175937e-01
1.088396435976028442e+02,1.925426444411277771e+02,2.128663253784179588e-01
1.106874084472656250e+02,1.069177551567554474e+02,1.198052024841308599e-01
2.628418302536010742e+02,1.825712105631828308e+02,4.699602127075195312e-01
2.118965601921081543e+02,1.109679578244686127e+02,2.388291931152343728e-01
2.143020248413085938e+02,2.409452921152114868e+02,4.873232650756836315e-01
1.608900642395019531e+02,2.341716280579566956e+02,3.624593353271484686e-01
1.573124563694000244e+02,2.214422127604484558e+02,3.392601013183593750e-01
1.627226686477661133e+02,1.347776657342910767e+02,2.075623130798339711e-01
1.054377442598342896e+02,2.267091056704521179e+02,2.397440528869628773e-01
1.595410919189453125e+02,2.407693928480148315e+02,3.729465866088867432e-01
1.603122925758361816e+02,8.192702703177928925e+01,1.288648891448974654e-01
1.600889539718627930e+02,1.862059524655342102e+02,3.016119766235351718e-01
2.138701295852661133e+02,1.639086550474166870e+02,3.405794143676758035e-01
2.443456268310546875e+02,3.500000000000000000e+01,6.629620075225829690e-02
1.142456924915313721e+02,6.622428581118583679e+01,6.227288246154785711e-02
2.208782291412353516e+02,6.247588362544775009e+01,1.343690299987792824e-01
2.088691687583923340e+02,1.555486655235290527e+02,3.199615097045898637e-01
6.000000000000000000e+01,2.270506581664085388e+02,1.403791999816894620e-01
1.607815003395080566e+02,1.657694241404533386e+02,2.826066589355468728e-01
1.581157064437866211e+02,7.939999721944332123e+01,1.342589664459228616e-01
6.000000000000000000e+01,2.317977657914161682e+02,1.398037242889404175e-01
6.000000000000000000e+01,1.204066781699657440e+02,6.913167953491211604e-02
2.133984661102294922e+02,1.087883143126964569e+02,2.374007797241210749e-01
1.566443061828613281e+02,2.356597846746444702e+02,3.729308700561523859e-01
1.587727880477905273e+02,1.878639599680900574e+02,3.001180267333984353e-01
1.118629252910614014e+02,2.339576682448387146e+02,2.513951492309570157e-01
6.000000000000000000e+01,2.166391408443450928e+02,1.147136402130126964e-01
2.616624212265014648e+02,2.336658304929733276e+02,6.133398056030273660e-01
2.174312329292297363e+02,5.823207240551710129e+01,1.226374149322509849e-01
2.532417035102844238e+02,3.500000000000000000e+01,6.714329719543457586e-02
2.627976989746093750e+02,1.303442692756652832e+02,3.415222930908203280e-01
2.106229996681213379e+02,2.262700012326240540e+02,4.514885711669922030e-01
9.562330901622772217e+01,3.873591692186892033e+01,3.709620475769043191e-02
1.090525931119918823e+02,3.500000000000000000e+01,3.466054677963256725e-02
1.518930590152740479e+02,1.210615059733390808e+02,1.722043323516845581e-01
1.571599161624908447e+02,8.115025259554386139e+01,1.274945640563964755e-01
6.000000000000000000e+01,2.224650999903678894e+02,1.328068828582763539e-01
2.644004917144775391e+02,6.366780534386634827e+01,1.485795497894286943e-01
1.096732205152511597e+02,8.249908857047557831e+01,8.328807830810547319e-02
6.000000000000000000e+01,1.993337428569793701e+02,1.097245693206787137e-01
1.611686682701110840e+02,2.220975300669670105e+02,3.536554718017578258e-01
2.642680025100708008e+02,8.198823504149913788e+01,1.966004562377929588e-01
1.074902063608169556e+02,8.083882465958595276e+01,9.303370475769043302e-02
6.000000000000000000e+01,1.371347306668758392e+02,7.597985267639160989e-02
1.102724587917327881e+02,1.303597925603389740e+02,1.536402416229248058e-01
1.116526997089385986e+02,2.321389159560203552e+02,2.520656967163086293e-01
1.585526144504547119e+02,1.851896098256111145e+02,2.938865852355957431e-01
1.596917665004730225e+02,8.248036339879035950e+01,1.276401329040527388e-01
1.125478601455688477e+02,2.104140153527259827e+02,2.193916320800781139e-01
2.618589258193969727e+02,2.317115595936775208e+02,5.944780731201172452e-01
1.102772629261016846e+02,1.323508901894092560e+02,1.514471721649169877e-01
6.000000000000000000e+01,2.166668614745140076e+02,1.291909217834472656e-01
2.114783620834350586e+02,2.234921178221702576e+02,4.665783309936523682e-01
1.566685891151428223e+02,8.899079211056232452e+01,1.307843685150146540e-01
1.622607803344726562e+02,2.535852155089378357e+02,4.106185913085937944e-01
1.599897241592407227e+02,1.325342392921447754e+02,2.075961494445800748e-01
2.055757379531860352e+02,2.226951530575752258e+02,4.440459823608398637e-01
2.617910242080688477e+02,6.120379738509654999e+01,1.525619125366210749e-01
6.000000000000000000e+01,1.900952628254890442e+02,1.042821598052978554e-01
2.298073267936706543e+02,3.500000000000000000e+01,5.734076499938964289e-02
1.099794334173202515e+02,2.077104559540748596e+02,2.247425460815429543e-01
1.532161331176757812e+02,8.546275854110717773e+01,1.338027286529540894e-01
1.468463039398193359e+02,3.841135286726057529e+01,5.549540281295776978e-02
1.065300768613815308e+02,1.599740287661552429e+02,1.721373748779296831e-01
6.000000000000000000e+01,8.127790562808513641e+01,5.040889024734497570e-02
2.077975964546203613e+02,1.179676784574985504e+02,2.200932693481445213e-01
1.606974458694458008e+02,1.779057359695434570e+02,2.938447380065918324e-01
2.626516437530517578e+02,8.500676624476909637e+01,2.048709487915038874e-01
2.621369218826293945e+02,1.325761555135250092e+02,3.334806251525879173e-01
1.094944155216217041e+02,2.496458417177200317e+02,2.781005668640136874e-01
1.103198146820068359e+02,2.426775297522544861e+02,2.674312973022461293e-01
2.644550418853759766e+02,1.798939636349678040e+02,4.670530700683593883e-01
1.645716404914855957e+02,1.563972762227058411e+02,2.525172042846679510e-01
1.091610556840896606e+02,5.210066329687833786e+01,5.849701642990112749e-02
2.648969984054565430e+02,1.137397727370262146e+02,2.965811538696289107e-01
1.085379964113235474e+02,1.349959439039230347e+02,1.431426048278808538e-01
1.125987505912780762e+02,3.558577978052198887e+01,3.761994600296020286e-02
2.609750366210937500e+02,1.848911604285240173e+02,4.796699142456055109e-01
1.093746787309646606e+02,8.596361413598060608e+01,9.948300361633301281e-02
6.000000000000000000e+01,8.614895813167095184e+01,4.638798952102661521e-02
1.129229700565338135e+02,2.220155885815620422e+02,2.440521049499511652e-01
1.107824480533599854e+02,1.335712081193923950e+02,1.517151069641113070e-01
1.075262284278869629e+02,2.286758890748023987e+02,2.362821960449218717e-01
1.605069851875305176e+02,1.594481012225151062e+02,2.620785522460937766e-01
6.000000000000000000e+01,8.775347903370857239e+01,4.960074424743652483e-02
1.584839677810668945e+02,2.209473317861557007e+02,3.422424316406250111e-01
1.610949492454528809e+02,3.500000000000000000e+01,4.238294601440430187e-02
1.626876688003540039e+02,3.500000000000000000e+01,5.685430526733398215e-02
1.110758996009826660e+02,2.203475362062454224e+02,2.358237838745117221e-01
1.602541065216064453e+02,1.331612861156463623e+02,2.131214714050292947e-01
1.581786251068115234e+02,2.406011781096458435e+02,3.562781906127929776e-01
1.541149652004241943e+02,2.366795337200164795e+02,3.721192169189453391e-01
6.000000000000000000e+01,1.121391108632087708e+02,6.507265090942382368e-02
1.057743316888809204e+02,3.500000000000000000e+01,3.504788637161254661e-02
6.000000000000000000e+01,1.323160751163959503e+02,7.725355148315429799e-02
2.612648582458496094e+02,2.193613818287849426e+02,5.750006866455078525e-01
1.596629774570465088e+02,1.350666938722133636e+02,2.053371238708495972e-01
1.603533482551574707e+02,1.039654208719730377e+02,1.777845573425292924e-01
6.000000000000000000e+01,1.935051015019416809e+02,1.115031147003173878e-01
1.087848341464996338e+02,2.385198375582695007e+02,2.524572563171386674e-01
1.643294548988342285e+02,5.865778926759958267e+01,1.002777099609375028e-01
1.544166183471679688e+02,1.873643046617507935e+02,3.014009666442871160e-01
1.075133568048477173e+02,1.295952355861663818e+02,1.518801593780517434e-01
6.000000000000000000e+01,1.069691060483455658e+02,6.474575042724609042e-02
2.096478796005249023e+02,2.488207003474235535e+02,5.307238769531250622e-01
6.000000000000000000e+01,1.916011220216751099e+02,1.011671352386474682e-01
1.114471352100372314e+02,1.363450212776660919e+02,1.507710266113281294e-01
6.000000000000000000e+01,1.864698281884193420e+02,1.063258266448974670e-01
6.000000000000000000e+01,1.101578636467456818e+02,5.767702341079712636e-02
6.000000000000000000e+01,1.953542700409889221e+02,1.117647552490234480e-01
2.498567438125610352e+02,8.567557506263256073e+01,1.917847442626953169e-01
6.000000000000000000e+01,8.323674298822879791e+01,4.934275865554809543e-02
2.140873169898986816e+02,1.677948406338691711e+02,3.344115066528320357e-01
2.600339269638061523e+02,1.633289358019828796e+02,4.096776580810547186e-01
1.139606988430023193e+02,5.377113971859216690e+01,5.049862623214722290e-02
