1.091190642118453979e+02,2.642727321386337280e+02,2.854764175415039351e-01
1.565968966484069824e+02,1.620785704255104065e+02,2.651994323730468839e-01
6.000000000000000000e+01,1.708544901013374329e+02,9.722825050354004517e-02
1.602584934234619141e+02,1.164007990062236786e+02,1.782632541656494207e-01
6.000000000000000000e+01,2.596281519532203674e+02,1.359488391876220725e-01
6.000000000000000000e+01,8.372733913362026215e+01,4.949398756027222068e-02
1.074840790033340454e+02,1.321662335097789764e+02,1.442686557769775335e-01
6.000000000000000000e+01,5.773775804787874222e+01,3.350208997726440707e-02
1.579502856731414795e+02,1.635395026206970215e+02,2.594373703002929576e-01
1.589118993282318115e+02,2.576026415824890137e+02,4.034446716308593972e-01
1.130417382717132568e+02,3.500000000000000000e+01,4.300072431564330722e-02
1.651930785179138184e+02,1.126375859975814819e+02,1.844352340698242054e-01
2.658695554733276367e+02,1.610213643312454224e+02,4.266146087646484619e-01
6.000000000000000000e+01,1.366891621053218842e+02,7.585049629211425282e-02
6.000000000000000000e+01,2.329146108031272888e+02,1.280386447906494141e-01
1.617734766006469727e+02,1.626919782161712646e+02,2.749080657958984375e-01
2.589900588989257812e+02,5.636430609971284866e+01,1.512728977203369185e-01
2.780852174758911133e+02,3.526276805438101292e+01,7.761343955993652011e-02
1.589118754863739014e+02,1.317123635113239288e+02,2.097784042358398493e-01
6.000000000000000000e+01,8.599918358027935028e+01,4.721642255783081027e-02
6.000000000000000000e+01,1.621038100123405457e+02,9.612776756286621482e-02
1.591046130657196045e+02,1.846441558003425598e+02,3.036333084106445646e-01
1.597697532176971436e+02,8.446470521390438080e+01,1.288563823699951094e-01
6.000000000000000000e+01,1.102150617539882660e+02,6.989296913146972323e-02
6.000000000000000000e+01,1.854601776599884033e+02,1.085902881622314575e-01
6.000000000000000000e+01,8.228370718657970428e+01,4.398007154464721874e-02
2.587881422042846680e+02,5.928130563348531723e+01,1.495645618438720681e-01
2.650494432449340820e+02,7.710637994110584259e+01,2.030342483520507779e-01
1.127444839477539062e+02,3.500000000000000000e+01,3.604676008224487471e-02
6.000000000000000000e+01,7.663197092711925507e+01,4.579441785812378429e-02
1.596042191982269287e+02,5.982225690037012100e+01,8.250281333923339955e-02
1.645039415359497070e+02,5.786559212952852249e+01,9.295897483825683871e-02
6.000000000000000000e+01,2.409689089655876160e+02,1.504883289337158037e-01
6.000000000000000000e+01,1.646308398246765137e+02,8.688961982727051725e-02
1.577969884872436523e+02,3.500000000000000000e+01,6.066273689270020031e-02
2.612127161026000977e+02,3.500000000000000000e+01,8.395195960998536044e-02
1.599139606952667236e+02,2.356221398711204529e+02,3.687099075317383234e-01
6.000000000000000000e+01,1.947428739070892334e+02,1.115420627593994157e-01
2.539937233924865723e+02,3.500000000000000000e+01,5.794014692306519165e-02
2.580569362640380859e+02,2.380687034130096436e+02,6.043477630615234908e-01
1.576778686046600342e+02,2.329632928967475891e+02,3.640536117553710982e-01
1.009454584121704102e+02,1.468438847362995148e+02,1.584513187408447266e-01
6.000000000000000000e+01,2.321359789371490479e+02,1.283078861236572332e-01
1.637599205970764160e+02,2.114375999569892883e+02,3.333844757080078325e-01
1.554640507698059082e+02,6.658606551587581635e+01,9.474244117736817239e-02
6.000000000000000000e+01,1.417695342004299164e+02,7.583384513854980746e-02
1.029805368185043335e+02,3.500000000000000000e+01,4.617157697677612416e-02
1.622654533386230469e+02,8.075526714324951172e+01,1.320901393890380748e-01
1.119748568534851074e+02,2.355715668201446533e+02,2.513172912597656516e-01
1.807813501358032227e+02,3.857496761716902256e+01,6.371359825134277621e-02
1.593305325508117676e+02,1.906152760982513428e+02,2.891852569580078414e-01
6.000000000000000000e+01,1.358624985814094543e+02,7.381375312805175948e-02
1.582237756252288818e+02,5.440419469028711319e+01,9.337136268615722767e-02
2.633118724822998047e+02,7.923208758234977722e+01,2.207767486572265458e-01
1.082038289308547974e+02,2.164780071377754211e+02,2.395085906982421797e-01
1.610293245315551758e+02,1.892945966124534607e+02,3.000452804565429954e-01
1.097073382139205933e+02,2.142840406298637390e+02,2.253058624267578192e-01
1.591960823535919189e+02,1.864632835984230042e+02,2.958834457397461204e-01
1.113075172901153564e+02,1.323322287201881409e+02,1.450862598419189464e-01
6.000000000000000000e+01,1.919989606738090515e+02,1.086271762847900446e-01
1.150798058509826660e+02,1.119482918083667755e+02,1.158667850494384810e-01
6.000000000000000000e+01,2.389377659559249878e+02,1.385955142974853449e-01
1.620872354507446289e+02,6.131154675036668777e+01,1.094675159454345792e-01
1.567375636100769043e+02,1.362177370488643646e+02,2.122756958007812333e-01
2.124418115615844727e+02,1.574545493721961975e+02,3.442186355590820535e-01
6.000000000000000000e+01,1.760845965147018433e+02,1.109996891021728521e-01
6.000000000000000000e+01,1.840678831934928894e+02,1.101449298858642595e-01
1.074946528673171997e+02,2.373076668381690979e+02,2.394802474975585849e-01
2.652550077438354492e+02,2.206802374124526978e+02,5.967239379882812722e-01
6.000000000000000000e+01,1.284938669204711914e+02,7.804276466369629295e-02
2.131533598899841309e+02,2.582719063758850098e+02,5.532774734497070135e-01
1.613548731803894043e+02,3.500000000000000000e+01,5.697285413742066151e-02
2.156403994560241699e+02,2.565577870607376099e+02,5.571803283691406650e-01
6.000000000000000000e+01,8.739239670336246490e+01,4.943329572677612749e-02
1.678722238540649414e+02,8.022374384105205536e+01,1.379979419708251831e-01
1.146137630939483643e+02,8.258244492113590240e+01,8.453660011291504184e-02
2.623356199264526367e+02,3.500000000000000000e+01,6.222939491271972656e-02
6.000000000000000000e+01,1.860142013430595398e+02,1.027049732208251964e-01
6.000000000000000000e+01,8.556108497083187103e+01,5.324986219406127597e-02
6.000000000000000000e+01,1.336531630158424377e+02,8.147685050964355302e-02
1.608577823638916016e+02,2.573470941185951233e+02,4.221649169921875000e-01
6.000000000000000000e+01,1.918713948130607605e+02,1.143951129913330089e-01
2.130779838562011719e+02,1.591714045405387878e+02,3.391261672973632790e-01
1.130315577983856201e+02,3.500000000000000000e+01,3.862303495407104492e-02
1.097123748064041138e+02,1.316089978814125061e+02,1.417794895172119207e-01
1.071640557050704956e+02,2.352554282546043396e+02,2.449538040161132746e-01
2.618101453781127930e+02,8.359792925417423248e+01,2.134717178344726629e-01
1.086828595399856567e+02,1.932658752799034119e+02,2.091411209106445179e-01
1.636659002304077148e+02,2.541031768918037415e+02,4.203626632690429799e-01
2.605644321441650391e+02,7.647598706185817719e+01,2.191608428955078014e-01
6.000000000000000000e+01,1.781407913565635681e+02,1.081782245635986434e-01
2.532728290557861328e+02,7.795209385454654694e+01,1.927993011474609386e-01
1.132573103904724121e+02,2.293662762641906738e+02,2.509085083007812633e-01
2.627590990066528320e+02,5.974016118794679642e+01,1.627386188507080056e-01
2.103320336341857910e+02,2.089344686269760132e+02,4.495064163208007946e-01
2.619379615783691406e+02,2.298903128504753113e+02,5.615924835205078347e-01
2.637072658538818359e+02,8.352518104016780853e+01,2.065375900268554554e-01
1.132183587551116943e+02,6.568061210215091705e+01,6.787777900695800282e-02
1.112996494770050049e+02,8.416077069938182831e+01,8.928051948547363614e-02
1.121320760250091553e+02,2.120387634634971619e+02,2.330502319335937544e-01
1.585729813575744629e+02,1.328006027638912201e+02,2.019145965576171764e-01
6.000000000000000000e+01,2.286220571398735046e+02,1.356551456451416116e-01
2.592521524429321289e+02,8.361072674393653870e+01,2.162960815429687544e-01
1.077769881486892700e+02,1.341541929543018341e+02,1.379684162139892534e-01
2.599000668525695801e+02,1.935293620824813843e+02,4.828934860229492365e-01
6.000000000000000000e+01,1.302888883650302887e+02,7.269627571105957697e-02
1.533374762535095215e+02,7.866338886320590973e+01,1.308979511260986439e-01
1.599711334705352783e+02,1.860385021567344666e+02,2.905936050415039440e-01
2.644572114944458008e+02,2.332979521155357361e+02,5.801408386230468839e-01
6.000000000000000000e+01,2.056361293792724609e+02,1.177275562286377031e-01
6.000000000000000000e+01,7.371179632842540741e+01,4.433979749679566040e-02
2.115572428703308105e+02,1.124487920105457306e+02,2.235046386718750056e-01
1.530900156497955322e+02,8.422060407698154449e+01,1.265912723541259832e-01
2.604797220230102539e+02,2.578091716766357422e+02,6.600009155273437456e-01
6.000000000000000000e+01,1.771162813901901245e+02,1.001803684234619241e-01
1.098007535934448242e+02,1.857219076156616211e+02,2.072984313964843783e-01
6.000000000000000000e+01,1.806837266683578491e+02,1.033424091339111422e-01
6.000000000000000000e+01,1.443224741518497467e+02,8.077364921569823997e-02
1.090330517292022705e+02,8.327645309269428253e+01,8.878418922424316517e-02
1.603858208656311035e+02,1.594006797671318054e+02,2.486244201660156306e-01
1.120314276218414307e+02,1.108424505591392517e+02,1.186884784698486323e-01
1.606558418273925781e+02,2.370638540387153625e+02,3.673406600952148771e-01
6.000000000000000000e+01,2.295450857281684875e+02,1.394961643218994019e-01
1.103365516662597656e+02,1.799343577027320862e+02,1.950568008422851607e-01
1.086981540918350220e+02,2.355103453993797302e+02,2.464407348632812467e-01
2.083624696731567383e+02,1.151816612482070923e+02,2.312179565429687556e-01
1.139291322231292725e+02,6.526708923280239105e+01,6.571629524230956920e-02
6.000000000000000000e+01,1.647312885522842407e+02,8.349572181701660212e-02
1.624389028549194336e+02,1.921780249476432800e+02,3.042634582519531672e-01
1.560057914257049561e+02,2.350228002667427063e+02,3.676918029785156694e-01
1.563770091533660889e+02,8.495229728519916534e+01,1.238291835784912226e-01
1.120212352275848389e+02,1.349876558780670166e+02,1.342714023590087791e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.477703809738159360e-02
1.076514190435409546e+02,2.355119815468788147e+02,2.419625854492187533e-01
2.142377352714538574e+02,2.205208069086074829e+02,4.615081787109375222e-01
2.619058942794799805e+02,1.653553581237792969e+02,4.203162765502930220e-01
6.000000000000000000e+01,1.380064485967159271e+02,7.711735725402832364e-02
1.112333869934082031e+02,2.582041403651237488e+02,2.817438125610352007e-01
6.000000000000000000e+01,2.050195163488388062e+02,1.160578250885009877e-01
6.000000000000000000e+01,1.397579512000083923e+02,7.606137275695801225e-02
6.000000000000000000e+01,2.361212721467018127e+02,1.367108249664306663e-01
6.000000000000000000e+01,1.273305191099643707e+02,7.694703102111816184e-02
1.566902554035186768e+02,2.349912306666374207e+02,3.661135101318359619e-01
1.109152054786682129e+02,2.314425608515739441e+02,2.487220001220702970e-01
2.613840436935424805e+02,1.371419927477836609e+02,3.420634078979492565e-01
2.626580810546875000e+02,1.591823747754096985e+02,4.309996414184570357e-01
1.631334161758422852e+02,1.602020299434661865e+02,2.589523696899413974e-01
1.141009485721588135e+02,1.083948141336441040e+02,1.259009075164795044e-01
6.000000000000000000e+01,1.367259351909160614e+02,7.498621940612792969e-02
1.105237638950347900e+02,1.351664049923419952e+02,1.530869388580322066e-01
2.036207890510559082e+02,1.095399966835975647e+02,2.330211639404296819e-01
2.651022291183471680e+02,2.159212341904640198e+02,5.743884658813477317e-01
6.000000000000000000e+01,1.395089550316333771e+02,7.727498054504394753e-02
2.637227392196655273e+02,2.143943330645561218e+02,5.619648742675781294e-01
1.573119080066680908e+02,3.500000000000000000e+01,5.206000089645386464e-02
1.578007435798645020e+02,2.291447794437408447e+02,3.471585083007812655e-01
1.090457803010940552e+02,1.630687347054481506e+02,1.797678852081298628e-01
1.601453399658203125e+02,1.350954605638980865e+02,2.116707229614257779e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.778401136398315346e-02
1.584972178936004639e+02,1.547565287351608276e+02,2.581175231933593994e-01
1.656620597839355469e+02,1.319732485711574554e+02,2.211919021606445213e-01
1.072461253404617310e+02,1.287544569373130798e+02,1.439340686798095681e-01
1.106499588489532471e+02,8.141111083328723907e+01,8.829354286193848156e-02
1.561306929588317871e+02,1.140260113775730133e+02,1.729057788848877009e-01
2.588834142684936523e+02,1.847604161500930786e+02,4.862400054931640958e-01
6.000000000000000000e+01,8.604875080287456512e+01,4.715241193771362027e-02
6.000000000000000000e+01,2.491587123274803162e+02,1.461625766754150180e-01
6.000000000000000000e+01,1.927358707785606384e+02,1.104959583282470736e-01
1.105596220493316650e+02,8.393545173108577728e+01,8.888321876525880072e-02
2.037152385711669922e+02,1.140548987686634064e+02,2.190362930297851396e-01
2.700021123886108398e+02,6.115534830838441849e+01,1.482567691802978427e-01
2.610427474975585938e+02,5.752894137054681778e+01,1.497885227203369085e-01
6.000000000000000000e+01,8.262314744293689728e+01,4.904925107955932645e-02
2.161687469482421875e+02,6.593068115413188934e+01,1.191438388824462985e-01
1.072130358219146729e+02,1.873271963000297546e+02,1.977233886718750000e-01
1.111640250682830811e+02,3.500000000000000000e+01,3.890000104904174638e-02
2.628306007385253906e+02,1.615827104449272156e+02,4.149502182006836182e-01
2.576876497268676758e+02,3.500000000000000000e+01,6.796883583068848156e-02
2.080805158615112305e+02,1.049541032314300537e+02,2.317929840087890603e-01
1.095962888002395630e+02,2.552510550618171692e+02,2.745487976074219016e-01
1.586684620380401611e+02,2.307473054528236389e+02,3.636247253417969061e-01
1.069393134117126465e+02,1.356602331995964050e+02,1.461972522735595637e-01
1.581246232986450195e+02,8.134480662643909454e+01,1.268114185333251986e-01
6.000000000000000000e+01,2.347949197888374329e+02,1.353032016754150413e-01
2.110552883148193359e+02,6.306086335331201553e+01,1.107658863067627064e-01
2.214859104156494141e+02,1.135604000091552734e+02,2.235437011718749978e-01
2.628514623641967773e+02,1.648883721232414246e+02,4.266218566894531272e-01
2.612620687484741211e+02,8.453516013920307159e+01,2.170639419555664140e-01
1.095266377925872803e+02,8.420396432280540466e+01,8.269280433654785378e-02
2.608266448974609375e+02,1.130931860208511353e+02,2.953983306884765958e-01
2.551041579246520996e+02,1.785225769877433777e+02,4.152077484130859419e-01
6.000000000000000000e+01,3.500000000000000000e+01,3.185450315475463895e-02
6.000000000000000000e+01,7.748083978891372681e+01,5.019638776779174888e-02
2.053245759010314941e+02,4.904043044894933701e+01,1.127486133575439503e-01
6.000000000000000000e+01,8.003873847424983978e+01,4.773297071456909790e-02
2.606712913513183594e+02,1.099067150056362152e+02,2.870604324340820801e-01
6.000000000000000000e+01,7.382228322327136993e+01,4.406552076339721735e-02
1.111826932430267334e+02,2.648489511013031006e+02,2.761180877685547319e-01
1.127374148368835449e+02,8.009398862719535828e+01,8.404934883117676225e-02
1.600228047370910645e+02,1.877324780821800232e+02,3.007467269897461382e-01
1.536732232570648193e+02,3.500000000000000000e+01,5.064127683639526450e-02
1.097230172157287598e+02,2.574419370293617249e+02,2.764256668090820379e-01
6.000000000000000000e+01,1.134429058432579041e+02,6.516663551330566240e-02
2.618155336380004883e+02,1.078932678699493408e+02,2.909908294677734375e-01
2.648550128936767578e+02,2.602455562353134155e+02,6.661505889892578303e-01
2.131658649444580078e+02,5.792338032275438309e+01,1.276299762725830178e-01
2.078596329689025879e+02,1.583398526906967163e+02,3.418606948852539462e-01
1.657814121246337891e+02,1.137050448358058929e+02,1.856070709228515581e-01
2.624662017822265625e+02,2.220317757129669189e+02,5.938263702392578836e-01
6.000000000000000000e+01,1.071762262284755707e+02,6.813759803771972379e-02
2.147918081283569336e+02,2.183994880318641663e+02,4.508753585815429843e-01
1.117513930797576904e+02,1.827676957845687866e+02,1.917706298828124878e-01
